match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10066187,2024-01-19T09:00:00Z,SHPL,TYLOO,TYLOO,1500.0,1475.769955371288,0.5348134157523908,0.0
10066567,2024-01-19T09:00:00Z,Bad News Kangaroos,DXA Esports,Bad News Kangaroos,1500.0,1500.0,0.5,1.0
10066188,2024-01-19T11:00:00Z,Lynn Vision Gaming,Wings Up Gaming,Lynn Vision Gaming,1505.6742220650087,1442.9137455290268,0.589349849893084,1.0
10066586,2024-01-19T11:00:00Z,Gods Reign,RESILIENCE,Gods Reign,1500.0,1500.0,0.5,1.0
10066570,2024-01-19T11:00:00Z,Bad News Kangaroos,Grayhound Gaming,Bad News Kangaroos,1516.0,1486.139885858859,0.5428666666811749,1.0
10066189,2024-01-19T11:00:00Z,New Happy,TYLOO,TYLOO,1500.2822776060195,1492.8839846753644,0.5106453904381166,0.0
10066569,2024-01-19T11:00:00Z,Rooster,Mindfreak,Rooster,1516.0,1516.0,0.5,1.0
10066589,2024-01-19T11:00:00Z,Drippy Lab,Myth Avenue Gaming,Myth Avenue Gaming,1500.0,1500.0,0.5,0.0
10066197,2024-01-19T11:30:00Z,The Mongolz,Team NKT,The Mongolz,1548.691130632664,1500.0,0.5696169959936327,1.0
10066201,2024-01-19T11:30:00Z,ATOX Esports,Fort Arena,ATOX Esports,1468.265113047792,1500.0,0.4544564137025819,1.0
10066588,2024-01-19T12:15:00Z,DEWA United,Troublemakers,DEWA United,1500.0,1500.0,0.5,1.0
10066198,2024-01-19T12:30:00Z,MungYu Esports,The Huns Esports,MungYu Esports,1500.0,1500.0,0.5,1.0
10066202,2024-01-19T12:30:00Z,Eruption,GR Gaming,GR Gaming,1500.0,1500.0,0.5,0.0
10066587,2024-01-19T12:30:00Z,2ez Gaming,SR Nacague,SR Nacague,1500.0,1500.0,0.5,0.0
10066200,2024-01-19T13:30:00Z,GR Gaming,ATOX Esports,ATOX Esports,1516.0,1485.7225078093095,0.5434628453501962,0.0
10066591,2024-01-19T14:00:00Z,Gods Reign,SR Nacague,Gods Reign,1516.0,1516.0,0.5,1.0
10066590,2024-01-19T14:00:00Z,DEWA United,Myth Avenue Gaming,Myth Avenue Gaming,1516.0,1516.0,0.5,0.0
10066199,2024-01-19T14:00:00Z,The Mongolz,MungYu Esports,The Mongolz,1562.4633867608677,1516.0,0.5664704002929135,1.0
10066550,2024-01-19T18:00:00Z,9Pandas,ECSTATIC,9Pandas,1576.5951190552353,1543.7187193204452,0.5471722321342705,1.0
10066556,2024-01-19T18:00:00Z,Pera Esports,IKLA,Pera Esports,1490.3684406454179,1442.7865298736085,0.5680509554397567,1.0
794641,2024-01-19T18:00:00Z,BIG,Fnatic,Fnatic,1634.8343348948952,1471.5014373007727,0.7191440413292639,0.0
794642,2024-01-19T18:00:00Z,Team 3DMAX,OG,OG,1531.87517577432,1513.869077637434,0.5258896832943974,0.0
10066554,2024-01-19T18:00:00Z,KOI,Heroic,KOI,1553.406973748912,1553.7268669402597,0.4995396368214967,1.0
794645,2024-01-19T18:00:00Z,sYnck,ex-ThunderFlash,ex-ThunderFlash,1490.9064805767414,1540.6551527575045,0.42889122040473737,0.0
794647,2024-01-19T18:00:00Z,Preasy Esport,Team Spirit,Team Spirit,1617.8439200587634,1640.6270380458068,0.46725937337940177,0.0
794644,2024-01-19T18:00:00Z,SAW,Zero Tenacity,SAW,1523.3654003228326,1508.3453239282007,0.5216021714467624,1.0
794639,2024-01-19T19:15:00Z,Natus Vincere,Virtus.pro,Natus Vincere,1520.8541438965199,1692.7506079764237,0.2710077684468255,1.0
10066547,2024-01-19T19:15:00Z,Cloud9,BetBoom Team,Cloud9,1530.5112875406082,1574.5206181865265,0.43700205713990103,1.0
794635,2024-01-19T19:15:00Z,AMKAL Esports,Astralis,AMKAL Esports,1577.809440564575,1515.585223999608,0.5886025486591939,1.0
794636,2024-01-19T19:15:00Z,Eternal Fire,MOUZ,Eternal Fire,1540.0366069273873,1573.0400107055493,0.4526466274549205,1.0
787191,2024-01-19T22:00:00Z,RED Canids,Case Esports,RED Canids,1463.854584041359,1498.58726074305,0.4501815074134454,1.0
794633,2024-01-19T22:00:00Z,Aurora Gaming,FORZE,FORZE,1476.6817810919194,1539.0254109492084,0.41123100830142184,0.0
794634,2024-01-19T22:00:00Z,EYEBALLERS,Entropiq,Entropiq,1533.6840972998853,1463.6907365863015,0.5993876195644018,0.0
787192,2024-01-19T22:00:00Z,paiN Gaming,w7m esports,paiN Gaming,1527.666132752159,1484.150220632318,0.5622990045201185,1.0
794637,2024-01-19T22:10:00Z,Permitta Esports,JANO Esports,Permitta Esports,1453.5753684949702,1485.2330082285475,0.4545666612731414,1.0
794638,2024-01-19T22:10:00Z,Sinners Esports,Nexus Gaming,Nexus Gaming,1546.4479790523546,1485.0877789036729,0.5873976460126767,0.0
10066181,2024-01-19T23:10:00Z,Imperial Esports,Galorys,Imperial Esports,1553.297717114879,1500.0,0.5761055298344304,1.0
787187,2024-01-19T23:10:00Z,Fluxo,adalYamigos,Fluxo,1487.899521228077,1481.367206104678,0.5093996495848219,1.0
787190,2024-01-20T01:00:00Z,BESTIA,Flamengo Esports,BESTIA,1526.9828283539066,1500.0,0.5387535286194829,1.0
787188,2024-01-20T01:00:00Z,Sharks Esports,TIMACETA,TIMACETA,1533.4737032074029,1483.326499764601,0.5716706201086108,0.0
10066689,2024-01-20T01:30:00Z,Team Liquid,BOSS,Team Liquid,1608.2194091212345,1531.5825876557537,0.6085346877244224,1.0
10066688,2024-01-20T01:30:00Z,M80,Wildcard Gaming,Wildcard Gaming,1516.6121511213264,1512.833355550451,0.5054379095492539,0.0
10066663,2024-01-20T03:00:00Z,BESTIA,Imperial Esports,BESTIA,1541.7427154380832,1566.8623401601774,0.4639128117655586,1.0
10066662,2024-01-20T03:00:00Z,RED Canids,Fluxo,RED Canids,1481.4487758041287,1503.5987324413627,0.46816676607846797,1.0
10066661,2024-01-20T03:00:00Z,paiN Gaming,Legacy,Legacy,1541.6725646075151,1462.7386438006117,0.6116801533202539,0.0
10066660,2024-01-20T03:00:00Z,MIBR,TIMACETA,MIBR,1573.6153940773993,1501.6199596080767,0.6021517971099893,1.0
10066664,2024-01-20T04:00:00Z,9z Team,adalYamigos,9z Team,1507.7099366905366,1465.6679948913923,0.5602096299421189,1.0
10066665,2024-01-20T04:00:00Z,Sharks Esports,Galorys,Sharks Esports,1515.1802433639273,1486.4353769547017,0.5412730599554029,1.0
10066667,2024-01-20T04:00:00Z,w7m esports,Case Esports,w7m esports,1470.1437887769619,1480.9930689802802,0.4843917036435296,1.0
10066666,2024-01-20T04:00:00Z,ODDIK,Flamengo Esports,ODDIK,1470.4112170189978,1485.2401129158234,0.47867245234359834,1.0
10066691,2024-01-20T05:30:00Z,Wildcard Gaming,Team Liquid,Team Liquid,1529.007368656027,1620.746299114053,0.3709620705752887,0.0
10066690,2024-01-20T05:30:00Z,M80,BOSS,M80,1500.4381380157504,1519.0556976629352,0.4732327930029765,1.0
795943,2024-01-20T08:00:00Z,Rare Atom,SHPL,Rare Atom,1468.0136269029304,1482.8859706959236,0.4786100398924442,1.0
10066571,2024-01-20T08:00:00Z,Immunity Apartments,Vantage Esports,Vantage Esports,1484.0,1484.0,0.5,0.0
795995,2024-01-20T08:00:00Z,DXA Esports,RKON,DXA Esports,1484.0,1482.5625813136655,0.5020685999722501,1.0
10066190,2024-01-20T08:00:00Z,秽土转生,Steel Helmet,Steel Helmet,1483.5016937060122,1467.3344746812013,0.5232497198467336,0.0
10066192,2024-01-20T11:00:00Z,New Happy,Steel Helmet,New Happy,1483.9416251119999,1484.0784657162967,0.49980307055045153,1.0
796381,2024-01-20T11:00:00Z,Eruption,Fort Arena,Eruption,1484.0,1482.5426052384826,0.5020973473564022,1.0
796508,2024-01-20T11:00:00Z,Team NKT,The Huns Esports,The Huns Esports,1486.2277438717963,1484.0,0.5032059372084894,0.0
796377,2024-01-20T11:00:00Z,Troublemakers,Drippy Lab,Troublemakers,1484.0,1484.0,0.5,1.0
798969,2024-01-20T11:00:00Z,Mindfreak,DXA Esports,Mindfreak,1500.0,1499.933804800888,0.5000952625480366,1.0
796378,2024-01-20T11:00:00Z,RESILIENCE,2ez Gaming,2ez Gaming,1484.0,1484.0,0.5,0.0
10066193,2024-01-20T11:00:00Z,Wings Up Gaming,Rare Atom,Rare Atom,1429.7729407256054,1484.6981056263721,0.42160829318267445,0.0
10066573,2024-01-20T11:30:00Z,Grayhound Gaming,Vantage Esports,Grayhound Gaming,1471.5116191926568,1500.0,0.45909355968980387,1.0
10066594,2024-01-20T14:00:00Z,DEWA United,2ez Gaming,DEWA United,1500.0,1500.0,0.5,1.0
10066582,2024-01-20T14:00:00Z,MungYu Esports,Eruption,Eruption,1502.1270528093733,1499.932884884595,0.5031576194932956,0.0
10066595,2024-01-20T14:00:00Z,SR Nacague,Troublemakers,Troublemakers,1500.0,1500.0,0.5,0.0
797874,2024-01-20T15:00:00Z,IKLA,Heroic,Heroic,1428.9641604476808,1537.7121353185476,0.34841724607155833,0.0
797875,2024-01-20T15:00:00Z,sYnck,Entropiq,sYnck,1477.1819615237898,1482.8711404123624,0.4918133451289356,1.0
797881,2024-01-20T15:00:00Z,ECSTATIC,Permitta Esports,ECSTATIC,1529.228230748742,1471.0292353342297,0.5829804011401183,1.0
797880,2024-01-20T15:00:00Z,BIG,Nexus Gaming,Nexus Gaming,1611.8217255723587,1503.8845035760785,0.650522475368853,0.0
797879,2024-01-20T15:00:00Z,Team 3DMAX,Zero Tenacity,Team 3DMAX,1515.0467059088994,1493.0365934144972,0.5316327926550051,1.0
797873,2024-01-20T15:00:00Z,Preasy Esport,FORZE,Preasy Esport,1602.8916201106226,1552.184803214854,0.5724592385846599,1.0
799496,2024-01-20T15:30:00Z,GR Gaming,The Huns Esports,The Huns Esports,1498.6091889487936,1500.1025899906717,0.4978508363752985,0.0
797872,2024-01-20T18:00:00Z,Astralis,Pera Esports,Astralis,1502.4205055567022,1504.1908100713456,0.4974523490568771,1.0
797870,2024-01-20T18:00:00Z,MOUZ,Team Spirit,Team Spirit,1555.5247027841067,1655.5793379939475,0.3598625470361089,0.0
10066636,2024-01-20T18:00:00Z,KOI,ex-ThunderFlash,ex-ThunderFlash,1569.421705370624,1554.379671810456,0.5216337112788925,0.0
797876,2024-01-20T18:05:00Z,9Pandas,SAW,SAW,1591.0856076269386,1538.674130836536,0.5748591950700565,0.0
10066633,2024-01-20T18:05:00Z,BetBoom Team,OG,BetBoom Team,1556.5046840150032,1530.6975475028546,0.5370713014277264,1.0
797878,2024-01-20T18:05:00Z,Virtus.pro,Fnatic,Virtus.pro,1669.4228565667222,1494.5140466233092,0.7324044218059691,1.0
800315,2024-01-20T21:20:00Z,9Pandas,Team 3DMAX,9Pandas,1572.6901133846968,1530.0344565439393,0.5610798436694227,1.0
800316,2024-01-20T21:20:00Z,ECSTATIC,Fnatic,Fnatic,1542.572857912258,1485.9509881211002,0.580771599478146,0.0
800317,2024-01-20T21:20:00Z,OG,Nexus Gaming,OG,1515.8838291485417,1524.7012227878818,0.4873134740751057,1.0
10066668,2024-01-20T22:00:00Z,paiN Gaming,Sharks Esports,paiN Gaming,1522.0987997012671,1529.8595054453544,0.48883330378387396,1.0
10066669,2024-01-20T22:00:00Z,TIMACETA,w7m esports,w7m esports,1488.8888171155963,1486.6432542603688,0.5032315797242853,0.0
10066670,2024-01-20T22:00:00Z,9z Team,ODDIK,ODDIK,1521.7832285323886,1487.0936985440028,0.549757015145541,0.0
10066671,2024-01-20T22:00:00Z,Imperial Esports,Fluxo,Imperial Esports,1549.7075501366753,1486.5800689558737,0.5898610492372455,1.0
10066659,2024-01-20T22:10:00Z,sYnck,Heroic,Heroic,1493.443934479664,1548.8614871928373,0.42091726236387655,0.0
10066657,2024-01-20T22:10:00Z,KOI,Pera Esports,KOI,1552.7294266096994,1488.1092852411657,0.5919381593076904,1.0
10066658,2024-01-20T22:10:00Z,MOUZ,Preasy Esport,MOUZ,1544.0091012789512,1616.5729244759136,0.3970646306830143,1.0
10066672,2024-01-20T23:00:00Z,MIBR,BESTIA,MIBR,1586.3465365698796,1558.8975054615853,0.5394203481186961,1.0
10066673,2024-01-20T23:10:00Z,Legacy,RED Canids,Legacy,1482.3124087068597,1498.4674392896177,0.47676778283372073,1.0
10066692,2024-01-21T01:30:00Z,Wildcard Gaming,M80,M80,1517.1365823976178,1517.294688639655,0.49977246684319104,0.0
799131,2024-01-21T02:00:00Z,Flamengo Esports,Galorys,Flamengo Esports,1468.5576313908184,1471.7561148732746,0.4953971422881651,1.0
799132,2024-01-21T02:00:00Z,Case Esports,adalYamigos,Case Esports,1464.4936034968732,1451.5947030495402,0.5185544859069596,1.0
10066693,2024-01-21T05:30:00Z,Team Liquid,M80,M80,1632.6170853724623,1533.2874075786372,0.6391755494547771,0.0
799363,2024-01-21T06:00:00Z,Grayhound Gaming,Mindfreak,Grayhound Gaming,1488.820625282583,1515.9969515984628,0.4609696902457255,1.0
796253,2024-01-21T06:00:00Z,Rooster,Bad News Kangaroos,Bad News Kangaroos,1532.0,1530.6282666662023,0.5019740726964481,0.0
796336,2024-01-21T08:00:00Z,Lynn Vision Gaming,TYLOO,Lynn Vision Gaming,1518.81502686843,1509.224637169384,0.513798175915092,1.0
10066576,2024-01-21T09:00:00Z,Rooster,Grayhound Gaming,Grayhound Gaming,1515.9368296737136,1506.0695951947198,0.5141962753276333,0.0
10066585,2024-01-21T09:00:00Z,The Mongolz,ATOX Esports,The Mongolz,1576.3363339514945,1503.1133188605158,0.6038434603698453,1.0
10066598,2024-01-21T09:00:00Z,Gods Reign,Myth Avenue Gaming,Myth Avenue Gaming,1532.0,1532.0,0.5,0.0
10066596,2024-01-21T09:00:00Z,DEWA United,Troublemakers,Troublemakers,1516.0,1516.0,0.5,0.0
799585,2024-01-21T11:00:00Z,New Happy,Rare Atom,Rare Atom,1499.9479268543855,1498.1895710082176,0.5025304558703528,0.0
800038,2024-01-21T12:00:00Z,The Huns Esports,Eruption,The Huns Esports,1516.0338167546813,1516.0339287083805,0.49999983888567573,1.0
802131,2024-01-21T12:00:00Z,Bad News Kangaroos,Grayhound Gaming,Grayhound Gaming,1546.6914369924887,1522.523876005204,0.5347239293730425,0.0
802329,2024-01-21T14:00:00Z,TYLOO,Rare Atom,TYLOO,1493.666178798667,1514.2705455960688,0.4703826456811324,1.0
10066597,2024-01-21T14:30:00Z,Gods Reign,Troublemakers,Troublemakers,1516.0,1532.0,0.4769904127024377,0.0
10066584,2024-01-21T15:00:00Z,ATOX Esports,The Huns Esports,ATOX Esports,1490.4363095923509,1532.0338219103396,0.44042077775709054,1.0
10066676,2024-01-21T16:00:00Z,ECSTATIC,Pera Esports,ECSTATIC,1523.9881667289574,1475.0513063390117,0.5699637397606061,1.0
801292,2024-01-21T16:00:00Z,sYnck,Nexus Gaming,Nexus Gaming,1479.9745820840199,1508.2952539582852,0.4593333062384145,0.0
801291,2024-01-21T16:00:00Z,Team 3DMAX,Preasy Esport,Preasy Esport,1515.989011541361,1597.27899265777,0.38510328328455323,0.0
10066599,2024-01-21T19:00:00Z,Myth Avenue Gaming,Troublemakers,Troublemakers,1548.0,1547.263693206478,0.5010596290677872,0.0
10066680,2024-01-21T19:50:00Z,sYnck,Pera Esports,Pera Esports,1465.2759162843906,1461.2901460113512,0.5057357328923631,0.0
802166,2024-01-21T20:00:00Z,TIMACETA,Flamengo Esports,Flamengo Esports,1472.7854065644192,1484.7049228375972,0.48285316382286964,0.0
10066686,2024-01-21T20:00:00Z,9z Team,Sharks Esports,9z Team,1504.1910040477314,1513.5021711664383,0.48660336047845154,1.0
10066687,2024-01-21T20:00:00Z,Fluxo,Case Esports,Case Esports,1473.4556225314655,1479.8998599478505,0.4907270602292341,0.0
10066681,2024-01-21T22:20:00Z,Team 3DMAX,sYnck,Team 3DMAX,1503.6657064762553,1449.092372831835,0.5778977486991702,1.0
802163,2024-01-21T23:00:00Z,paiN Gaming,Imperial Esports,Imperial Esports,1538.4561339801833,1562.8319965610835,0.4649777587859228,0.0
10066738,2024-01-21T23:00:00Z,BESTIA,w7m esports,BESTIA,1544.1589566013836,1502.746664811546,0.5593164365339078,1.0
802162,2024-01-21T23:00:00Z,9z Team,w7m esports,9z Team,1520.619696512421,1488.644790780631,0.5458861136164441,1.0
802164,2024-01-21T23:00:00Z,RED Canids,ODDIK,ODDIK,1481.7240083402967,1504.68592302866,0.4670031761870617,0.0
10066737,2024-01-22T03:00:00Z,RED Canids,Flamengo Esports,RED Canids,1466.7799067023107,1500.156224079929,0.45211482946080955,1.0
10066736,2024-01-22T03:00:00Z,paiN Gaming,Case Esports,paiN Gaming,1523.5768456990338,1495.603125875186,0.5401706524576011,1.0
10066740,2024-01-22T08:30:00Z,Grayhound Gaming,Bad News Kangaroos,Grayhound Gaming,1539.6350417451415,1529.5802712525513,0.5144659396219323,1.0
10066739,2024-01-22T08:30:00Z,Rooster,Mindfreak,Mindfreak,1499.4825488632293,1498.747981686326,0.5010571255694459,0.0
805128,2024-01-22T13:15:00Z,Mindfreak,Grayhound Gaming,Grayhound Gaming,1514.7818097045483,1555.1721316772396,0.4421340995070397,0.0
805127,2024-01-22T13:15:00Z,Rooster,Bad News Kangaroos,Rooster,1483.448720845007,1514.0431813204532,0.4560844833783211,1.0
787382,2024-01-22T14:00:00Z,G2 Esports,Ninjas in Pyjamas,G2 Esports,1514.6695157230333,1424.6164671124768,0.6267705199519442,1.0
787381,2024-01-22T15:50:00Z,Natus Vincere,Complexity,Natus Vincere,1544.1818953062213,1534.5589282202707,0.5138450227182741,1.0
787384,2024-01-22T18:30:00Z,Team Vitality,OG,Team Vitality,1607.3725710949832,1532.2897979781383,0.6064015552670353,1.0
787383,2024-01-22T20:25:00Z,Astralis,Team Falcons,Astralis,1518.502030386882,1410.6158835936594,0.650455630731217,1.0
805765,2024-01-23T08:30:00Z,Mindfreak,Rooster,Mindfreak,1500.6335185203232,1500.8540173769009,0.49968267667999217,1.0
10066742,2024-01-23T12:30:00Z,Grayhound Gaming,Mindfreak,Grayhound Gaming,1569.3204228614647,1516.6436728665633,0.5752323538178807,1.0
806178,2024-01-23T14:00:00Z,G2 Esports,Natus Vincere,Natus Vincere,1526.612859084571,1559.7388545792367,0.45247179205148386,0.0
806177,2024-01-23T17:40:00Z,Ninjas in Pyjamas,Complexity,Ninjas in Pyjamas,1412.673123750939,1519.0019689472554,0.35158531595152637,1.0
806778,2024-01-23T19:30:00Z,Team Vitality,Astralis,Astralis,1619.967721326438,1529.6874502034832,0.6270764481349079,0.0
806777,2024-01-23T22:50:00Z,OG,Team Falcons,Team Falcons,1519.6946477466834,1399.4304637770583,0.6664775537510933,0.0
787380,2024-01-24T14:00:00Z,FaZe Clan,GamerLegion,GamerLegion,1692.949860622069,1422.9434113043517,0.8255313345524599,0.0
787379,2024-01-24T16:35:00Z,Team Spirit,Team Liquid,Team Liquid,1667.094939499103,1612.1634677899094,0.5784005599159603,0.0
787378,2024-01-24T20:00:00Z,Virtus.pro,BIG,Virtus.pro,1677.9859150689313,1591.0050063605554,0.6226243740700579,1.0
787377,2024-01-24T22:15:00Z,Cloud9,Heroic,Cloud9,1548.5272217121314,1562.3308395884815,0.4801454425612577,1.0
812850,2024-01-25T14:00:00Z,GamerLegion,Team Liquid,Team Liquid,1449.3604140100304,1630.6722857072202,0.26043381222864465,0.0
812849,2024-01-25T16:10:00Z,FaZe Clan,Team Spirit,FaZe Clan,1666.5328579163904,1648.5861215817922,0.5258044830834134,1.0
813406,2024-01-25T18:30:00Z,Virtus.pro,Cloud9,Virtus.pro,1690.0619350986894,1565.1625675501712,0.6723820481832976,1.0
813405,2024-01-25T22:00:00Z,BIG,Heroic,BIG,1578.9289863307972,1545.6954937504418,0.5476815063440047,1.0
10067021,2024-01-26T12:30:00Z,Wings Up Gaming,TYLOO,TYLOO,1416.28147534376,1510.6139341368707,0.367485035037021,0.0
10067020,2024-01-26T12:30:00Z,The Mongolz,The Huns Esports,The Mongolz,1589.0133432196594,1514.1272867985665,0.60613124478771,1.0
810096,2024-01-26T14:00:00Z,Team Vitality,Team Falcons,Team Vitality,1599.901274986121,1420.7577454970933,0.7371548786971445,1.0
10067023,2024-01-26T16:30:00Z,The Huns Esports,Wings Up Gaming,The Huns Esports,1501.5234866317733,1404.5219542225752,0.6360789416570176,1.0
10067022,2024-01-26T16:30:00Z,The Mongolz,TYLOO,The Mongolz,1601.6171433864527,1522.3734552580554,0.6121036194515688,1.0
809464,2024-01-26T17:30:00Z,G2 Esports,Ninjas in Pyjamas,G2 Esports,1512.1337617389236,1433.4223936404903,0.6113758093931204,1.0
10067967,2024-01-26T18:00:00Z,Nixuh,Onyx Ravens,Onyx Ravens,1500.0,1500.0,0.5,0.0
10067966,2024-01-26T18:00:00Z,JiJieHao,Twisted Minds,JiJieHao,1500.0,1500.0,0.5,1.0
10067968,2024-01-26T19:00:00Z,Team Shush,15 Average Gaming,15 Average Gaming,1500.0,1500.0,0.5,0.0
10067969,2024-01-26T19:00:00Z,Kitsune Esports,Bravado Gaming,Bravado Gaming,1500.0,1500.0,0.5,0.0
815409,2024-01-26T19:45:00Z,GamerLegion,FaZe Clan,FaZe Clan,1441.0265320187136,1681.7071144577212,0.20013212197510638,0.0
10067970,2024-01-26T20:00:00Z,JiJieHao,Onyx Ravens,Onyx Ravens,1516.0,1516.0,0.5,0.0
10067973,2024-01-26T21:00:00Z,15 Average Gaming,Bravado Gaming,15 Average Gaming,1516.0,1516.0,0.5,1.0
816384,2024-01-26T23:00:00Z,Cloud9,BIG,BIG,1554.6787930920366,1593.403178127789,0.4445007592361406,0.0
10067024,2024-01-27T12:30:00Z,TYLOO,The Huns Esports,TYLOO,1509.9607710805055,1513.1689604987487,0.495383175511068,1.0
818252,2024-01-27T14:00:00Z,Astralis,Team Vitality,Team Vitality,1549.7538965438002,1608.3123188678123,0.4165166752838135,0.0
10067025,2024-01-27T16:30:00Z,The Mongolz,TYLOO,TYLOO,1614.0298275640025,1526.1085094641514,0.6238954847346245,0.0
818472,2024-01-27T17:25:00Z,Natus Vincere,G2 Esports,Natus Vincere,1574.2179519248841,1524.5697358383436,0.5709671298410729,1.0
10067971,2024-01-27T18:00:00Z,Twisted Minds,Nixuh,Twisted Minds,1484.0,1484.0,0.5,1.0
10067972,2024-01-27T18:00:00Z,Team Shush,Kitsune Esports,Team Shush,1484.0,1484.0,0.5,1.0
818886,2024-01-27T19:30:00Z,Team Liquid,FaZe Clan,FaZe Clan,1639.006167698537,1688.1113423609247,0.4297987953134046,0.0
10067974,2024-01-27T21:00:00Z,Bravado Gaming,Twisted Minds,Twisted Minds,1500.0,1500.0,0.5,0.0
10067975,2024-01-27T21:00:00Z,JiJieHao,Team Shush,JiJieHao,1500.0,1500.0,0.5,1.0
819092,2024-01-27T21:40:00Z,Virtus.pro,BIG,Virtus.pro,1700.545709556824,1607.6272024233456,0.6306210215474739,1.0
10067977,2024-01-28T13:15:00Z,Onyx Ravens,JiJieHao,JiJieHao,1532.0,1516.0,0.5230095872975623,0.0
10067978,2024-01-28T16:00:00Z,Onyx Ravens,15 Average Gaming,15 Average Gaming,1515.263693206478,1532.0,0.4759331307924145,0.0
821411,2024-01-28T16:30:00Z,Astralis,BIG,Astralis,1536.4253629347181,1595.8070751128648,0.41536535356654536,1.0
10067976,2024-01-28T19:20:00Z,Twisted Minds,JiJieHao,JiJieHao,1516.0,1532.736306793522,0.4759331307924145,0.0
821095,2024-01-28T20:30:00Z,G2 Esports,Team Liquid,G2 Esports,1510.840683993258,1625.252606248508,0.34105238182869535,1.0
10067093,2024-01-29T14:00:00Z,Sprout,Nigma Galaxy Female,Sprout,1468.3797031560448,1548.736306793522,0.38637637459231106,1.0
822509,2024-01-29T17:00:00Z,Alliance,Passion UA,Passion UA,1477.0178136150253,1509.7203161048437,0.45307581029215027,0.0
822508,2024-01-30T14:00:00Z,GODSENT,500,GODSENT,1468.5232641116972,1492.998493353735,0.4648354631113642,1.0
822507,2024-01-30T17:00:00Z,Team EndPoint,Entropiq,Team EndPoint,1448.6773449221118,1466.6091674564882,0.47421692248224334,1.0
10067105,2024-01-30T20:00:00Z,RUSH B,Espionage,Espionage,1484.0,1488.200131358905,0.49395581952499523,0.0
826771,2024-01-30T20:00:00Z,RUBY,THE SUSPECT,RUBY,1500.0,1500.0,0.5,1.0
